Loan_ID,Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area,Loan_Status
LP001493,Male,Yes,2,Not Graduate,No,4200,1430,4.859812404,360,1,Rural,N
LP001498,Male,No,0,Graduate,No,5417,0,5.123963979,360,1,Urban,Y
LP001520,Male,Yes,0,Graduate,No,4860,830,4.828313737,360,1,Semiurban,Y
LP001541,Male,Yes,1,Graduate,No,6000,0,5.075173815,360,1,Rural,Y
LP001565,Male,Yes,1,Graduate,No,3089,1280,4.795790546,360,0,Semiurban,N
LP001577,Female,Yes,0,Graduate,No,4583,0,4.718498871,360,1,Rural,N
LP001586,Male,Yes,3,Not Graduate,No,3522,0,4.394449155,180,1,Rural,N
LP001610,Male,Yes,3,Graduate,No,5516,11300,6.204557763,360,0,Semiurban,N
LP001634,Male,No,0,Graduate,No,1916,5063,4.204692619,360,1,Rural,N
LP001643,Male,Yes,0,Graduate,No,2383,2138,4.060443011,360,1,Rural,Y
LP001666,Male,No,0,Graduate,No,8333,3750,5.231108617,360,1,Rural,Y
LP001669,Female,No,0,Not Graduate,No,1907,2365,4.787491743,360,1,Urban,Y
LP001671,Female,Yes,0,Graduate,No,3416,2816,4.727387819,360,1,Semiurban,Y
LP001673,Male,No,0,Graduate,Yes,11000,0,4.418840608,360,1,Urban,N
LP001682,Male,Yes,3,Not Graduate,No,3992,0,4.799914263,180,1,Urban,Y
LP001699,Male,No,0,Graduate,No,2479,0,4.077537444,360,1,Urban,Y
LP001722,Male,Yes,0,Graduate,No,150,1800,4.905274778,360,1,Rural,Y
LP001743,Male,Yes,2,Graduate,No,4009,1717,4.753590191,360,1,Semiurban,Y
LP001811,Male,Yes,0,Not Graduate,No,3406,4417,4.812184355,360,1,Semiurban,Y
LP001819,Male,Yes,1,Not Graduate,No,6608,0,4.919980926,180,1,Urban,Y
LP001877,Male,Yes,2,Graduate,No,4708,1387,5.010635294,360,1,Semiurban,Y
LP001900,Male,Yes,1,Graduate,No,2750,1842,4.744932128,360,1,Semiurban,Y
LP001907,Male,Yes,0,Graduate,No,14583,0,6.077642243,360,1,Semiurban,Y
LP001922,Male,Yes,0,Graduate,No,20667,0,4.799914263,360,1,Rural,Y
LP001936,Male,Yes,0,Graduate,No,3075,2416,4.934473933,360,1,Rural,Y
LP001940,Male,Yes,2,Graduate,No,3153,1560,4.8978398,360,1,Urban,Y
LP001955,Female,No,0,Graduate,No,5000,2541,5.017279837,480,1,Rural,N
LP001964,Male,Yes,0,Not Graduate,No,1800,2934,4.532599493,360,0,Urban,N
LP002024,Male,Yes,0,Graduate,No,2473,1843,5.068904202,360,1,Rural,Y
LP002051,Male,Yes,0,Graduate,No,2400,2167,4.744932128,360,1,Semiurban,Y
LP002097,Male,No,1,Graduate,No,4384,1793,4.762173935,360,1,Urban,Y
LP002103,Male,Yes,1,Graduate,Yes,9833,1833,5.204006687,180,1,Urban,Y
LP002113,Female,No,3,Not Graduate,No,1830,0,4.799914263,360,0,Urban,N
LP002130,Male,Yes,0,Not Graduate,No,3523,3230,5.023880521,360,0,Rural,N
LP002143,Female,Yes,0,Graduate,No,2423,505,4.86753445,360,1,Semiurban,Y
LP002149,Male,Yes,2,Graduate,No,8333,3167,5.105945474,360,1,Rural,Y
LP002194,Female,No,0,Graduate,Yes,15759,0,4.007333185,360,1,Semiurban,Y
LP002205,Male,No,1,Graduate,No,3062,1987,4.709530201,180,0,Urban,N
LP002234,Male,No,0,Graduate,Yes,7167,0,4.852030264,360,1,Urban,Y
LP002255,Male,No,3,Graduate,No,9167,0,5.220355825,360,1,Rural,Y
LP002262,Male,Yes,3,Graduate,No,9504,0,5.616771098,360,1,Rural,Y
LP002277,Female,No,0,Graduate,No,3180,0,4.262679877,360,0,Urban,N
LP002297,Male,No,0,Graduate,No,2500,20000,4.634728988,360,1,Semiurban,Y
LP002308,Male,Yes,0,Not Graduate,No,2167,2400,4.744932128,360,1,Urban,Y
LP002319,Male,Yes,0,Graduate,No,6256,0,5.075173815,360,1,Urban,Y
LP002345,Male,Yes,0,Graduate,No,1025,2773,4.718498871,360,1,Rural,Y
LP002362,Male,Yes,1,Graduate,No,7250,1667,4.700480366,360,0,Urban,N
LP002366,Male,Yes,0,Graduate,No,2666,4300,4.795790546,360,1,Rural,Y
LP002379,Male,No,0,Graduate,No,6500,0,4.65396035,360,0,Rural,N
LP002386,Male,No,0,Graduate,No,12876,0,6.003887067,360,1,Semiurban,Y
LP002390,Male,No,0,Graduate,No,3750,0,4.605170186,360,1,Urban,Y
LP002403,Male,No,0,Graduate,Yes,10416,0,5.231108617,360,0,Urban,N
LP002422,Male,No,1,Graduate,No,37719,0,5.023880521,360,1,Semiurban,Y
LP002443,Male,Yes,2,Graduate,No,3340,1710,5.010635294,360,0,Rural,N
LP002448,Male,Yes,0,Graduate,No,3948,1733,5.003946306,360,0,Rural,N
LP002478,Male,Yes,0,Graduate,Yes,2083,4083,5.075173815,360,1,Semiurban,Y
LP002501,Male,Yes,0,Graduate,No,16692,0,4.700480366,360,1,Semiurban,Y
LP002531,Male,Yes,1,Graduate,Yes,16667,2250,4.454347296,360,1,Semiurban,Y
LP002543,Male,Yes,2,Graduate,No,8333,0,5.505331536,360,1,Semiurban,Y
LP002545,Male,No,2,Graduate,No,3547,0,4.382026635,360,0,Rural,N
LP002547,Male,Yes,1,Graduate,No,18333,0,6.214608098,360,1,Urban,N
LP002603,Female,No,0,Graduate,No,645,3683,4.727387819,480,1,Rural,Y
LP002619,Male,Yes,0,Not Graduate,No,3814,1483,4.820281566,300,1,Semiurban,Y
LP002626,Male,Yes,0,Graduate,Yes,2479,3013,5.236441963,360,1,Urban,Y
LP002643,Male,Yes,2,Graduate,No,3283,2035,4.997212274,360,1,Urban,Y
LP002716,Male,No,0,Not Graduate,No,6783,0,4.86753445,360,1,Semiurban,Y
LP002755,Male,Yes,1,Not Graduate,No,2239,2524,4.852030264,360,1,Urban,Y
LP002785,Male,Yes,1,Graduate,No,3333,3250,5.062595033,360,1,Urban,Y
LP002792,Male,Yes,1,Graduate,No,5468,1032,3.258096538,360,1,Semiurban,Y
LP002794,Female,No,0,Graduate,No,2667,1625,4.430816799,360,1,Urban,Y
LP002833,Male,Yes,0,Not Graduate,No,4467,0,4.787491743,360,1,Rural,Y
LP002836,Male,No,0,Graduate,No,3333,0,4.248495242,360,1,Urban,Y
LP002840,Female,No,0,Graduate,No,2378,0,2.197224577,360,1,Urban,Y
LP002855,Male,Yes,2,Graduate,No,16666,0,5.616771098,360,1,Urban,Y
LP002862,Male,Yes,2,Not Graduate,No,6125,1625,5.231108617,480,1,Semiurban,N
LP002877,Male,Yes,1,Graduate,No,1782,2232,4.672828834,360,1,Rural,Y
LP002892,Male,Yes,2,Graduate,No,6540,0,5.323009979,360,1,Semiurban,Y
LP002893,Male,No,0,Graduate,No,1836,33837,4.49980967,360,1,Urban,N
LP002917,Female,No,0,Not Graduate,No,2165,0,4.248495242,360,1,Semiurban,Y
LP002936,Male,Yes,0,Graduate,No,3859,3300,4.955827058,180,1,Rural,Y
LP002950,Male,Yes,0,Not Graduate,No,2894,2792,5.043425117,360,1,Rural,Y
LP002958,Male,No,0,Graduate,No,3676,4301,5.147494477,360,1,Rural,Y
LP002974,Male,Yes,0,Graduate,No,3232,1950,4.682131227,360,1,Rural,Y
LP002978,Female,No,0,Graduate,No,2900,0,4.262679877,360,1,Rural,Y
LP002979,Male,Yes,3,Graduate,No,4106,0,3.688879454,180,1,Rural,Y
LP002990,Female,No,0,Graduate,Yes,4583,0,4.890349128,360,0,Semiurban,N
